Имя и фамилия,Имя,Местоимение,Место 1,Занятие 1,Место 10,Занятие 10,Место 11,Занятие 11,Место 12,Занятие 12,Место 13,Занятие 13,Место 14,Занятие 14,Место 15,Занятие 15,Место 16,Занятие 16,Место 17,Занятие 17,Место 18,Занятие 18,Место 19,Занятие 19,Место 2,Занятие 2,Место 20,Занятие 20,Место 21,Занятие 21,Место 22,Занятие 22,Место 23,Занятие 23,Место 24,Занятие 24,Место 3,Занятие 3,Место 4,Занятие 4,Место 5,Занятие 5,Место 6,Занятие 6,Место 7,Занятие 7,Место 8,Занятие 8,Место 9,Занятие 9
Акифуми Анно,Акифуми,,в классе 3-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ханаэ Оно,Ханаэ,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Маэ Кунахито,Маэ,,в кабинете методистки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эйко Ногучи,Эйко,,в классе 1-2,,около научной лаборатории,,около класса 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Гакуто Имакаке,Гакуто,,в западной кладовке на 1 этаже,,в оккультном клубе,,на северо-восточной лестнице 3 этажа,,в спортзале,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
только в пятницу,только,,в кабинете совещаний,,под деревом признаний,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Уи Тунесу,Уи,,в классе 1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Умеко Учияма,Умеко,,около клуба лёгкой музыки,,в западном женском туалете на 3 этаже,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джури Нагасава,Джури,,в медпункте,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эйичи Асари,Эйичи,,в спортзале,,в классе 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ученики,Ученики,,около ворот,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба садоводства,Члены,,в клубе садоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ватару Мурата,Ватару,,в восточном мужском туалете на 2 этаже,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ицуми Юуки,Ицуми,,в кабинете студенческого совета,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Вака Ямага,Вака,,в классе 3-2,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Моэко Ракуёна,Моэко,,около горящей бочки,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуюкичи Като,Фуюкичи,,на северо-восточной лестнице 2 этажа,,около арт клуба,,около учительской,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Яхико Онода,Яхико,,в кабинете домоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба науки,Члены,,в научном клубе,,около клуба науки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Зенджи Шинокура,Зенджи,,около научной лаборатории,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Окимото Фурукава,Окимото,,в классе 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуджио Кио,Фуджио,,около класса 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба кулинарии,Члены,,в клубе кулинарии,,около клуба кулинарии,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Все ученики класса,Все,,в классе 1-1,,в классе 1-2,,в классе 2-1,,в классе 2-2,,в классе 3-1,,в классе 3-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Юна Хина,Юна,,в классе 2-2,,в женской душевой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рицуко Чиканари,Рицуко,,в кабинете студенческого совета,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Харуто Юто,Харуто,,около шкафчиков,,около класса 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Цуру Кария,Цуру,,около ворот,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Чуджиро Китасуме,Чуджиро,,около биологической лаборатории,,на юго-западной лестнице 1 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ицуми Юуки,Ицуми,,в южной части крыши,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рёко Угаки,Рёко,,в классе 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джокичи Юдасей,Джокичи,,во внутреннем дворике,,у восточного фонтана,,между спортзалом и бассейном,,около восточного японского сада,,у лабиринта,,у западного фонтана,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Дайсаку Арагаки,Дайсаку,,около газетного клуба,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джицуко Фурусава,Джицуко,,в классе 1-2,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сумико Тачибана,Сумико,,на беговой дорожке,,около кабинета домоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кахо Мики,Кахо,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джозе Шиуба,Джозе,,во внутреннем дворике,,около ворот,,у восточного фонтана,,в клубе садоводства,,около западного японского сада,,между спортзалом и бассейном,,около восточного японского сада,,у лабиринта,,у западного фонтана,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рюсей Коки,Рюсей,,около шкафчиков,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Бунзо Ота,Бунзо,,около кабинета английского,,около кабинета социологии,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Азума Такахоши,Азума,,в научном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ран Учимара,Ран,,в восточном женском туалете на 1 этаже,,около шкафчиков,,на юго-западной лестнице 2 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Яхико Онода,Яхико,,в западном мужском туалете на 3 этаже,,около класса 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены газетного клуба,Члены,,в газетном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Банри Масаюки,Банри,,в классе 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Харуто Юто,Харуто,,около класса 2-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Джокичи Юдасей,Джокичи,,у восточного фонтана,,в клубе садоводства,,около западного японского сада,,между спортзалом и бассейном,,под деревом признаний,,около восточного японского сада,,у лабиринта,,у западного фонтана,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Дайсаку Арагаки,Дайсаку,,около шкафчиков,,в внутреннем кафетерии,,около кабинета директора,,около газетного клуба,,в южной части крыши,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Нориё Хирамацу,Нориё,,в классе 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кочо Шуёна,Кочо,,в кабинете директора,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эцуко Хаяшибара,Эцуко,,между спортзалом и бассейном,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Яэ Огата,Яэ,,около клуба фотографии,,на бассейне,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Сота Юки,Сота,,в медпункте,,"(8668.237998239983, 3715.4673372724174)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эцуджи Одака,Эцуджи,,около класса 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хаято Харуки,Хаято,,около шкафчиков,,около научной лаборатории,,на юго-восточной лестнице 2 этажа,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Айка Исери,Айка,,в классе 1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Учителя, кроме Цуру Карии","Учителя,",,в учительской,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хачиро Исо,Хачиро,,в западной кладовке на 1 этаже,,в оккультном клубе,,в спортзале,,в классе 3-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Гота Кушида,Гота,,в клубе садоводства,,около клуба садоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Рюсей Коки,Рюсей,,около класса 3-2,,около мастерской,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кочо Шуёна,Кочо,,в кабинете директора,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Фуджиэ Хайджима,Фуджиэ,,в классе 1-1,,около мастерской,,около класса 2-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Хозуми Такеда,Хозуми,,около шкафчиков,,около клуба садоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Эйичи Асари,Эйичи,,около клуба драмы,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Тадааки Сунада,Тадааки,,в восточном мужском туалете на 1 этаже,,в южной части крыши,,около кабинета домоводства,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Члены клуба спорта,Члены,,на беговой дорожке,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Кен Кёнашима,Кен,,в клубе кулинарии,,в клубе драмы,,в оккультном клубе,,в арт клубе,,в клубе лёгкой музыки,,в клубе боевых искусств,,в клубе фотографии,,в научном клубе,,в газетном клубе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
